Category,Message
ham,"['yo', 'come', 'carol', 'soon']"
ham,"['away', 'sweet', 'think', 'something', 'nice', 'time', 'tonight', 'ill', 'probably', 'text', 'later', 'cop', 'lonely', 'six']"
ham,"['guess', 'useless', 'call', 'something', 'important']"
ham,"['ha', 'ha', 'pop', 'loo', 'hello', 'end', 'hello']"
ham,"['dint', 'tell', 'anything', 'angry', 'tell', 'ai']"
spam,"['someone', 'know', 'ask', 'date', 'service', 'contact', 'can', 'not', 'guess', 'call', 'reveal', 'box']"
ham,"['happen', 'waste', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'will', 'able', 'deliver', 'basic', 'care', 'ism', 'currently', 'shop', 'right', 'medical', 'insurance', 'give', 'til', 'fridge', 'morning', 'see', 'major', 'person', 'guide', 'right', 'insurance']"
ham,"['keep', 'ten', 'rs', 'shelf', 'buy', 'two', 'egg']"
ham,"['not', 'well', 'babe', 'swollen', 'gland', 'throat', 'end']"
ham,"['change', 'report', 'big', 'cop', 'already', 'make', 'change', 'previous', 'report']"
ham,"['captain', 'room']"
ham,"['can', 'not', 'speak', 'mobile', 'problem', 'listen', 'can', 'not', 'listen', 'voice', 'call', 'later']"
ham,"['hiya', 'stud', 'wot', 'much', 'trouble', 'home', 'moment', 'evoke', 'hate', 'even', 'wot', 'hell', 'do', 'will', 'not', 'tell', 'text', 'back', 'please', 'lug']"
ham,"['take', 'vodka', 'player']"
ham,"['still', 'play']"
ham,"['hey', 'go', 'sea', 'view', 'couple', 'gay', 'mean', 'game', 'give', 'bell', 'ya', 'finish']"
ham,"['mason', 'say', 'go', 'to', 'around', 'will', 'around']"
ham,"['sorry', 'able', 'get', 'see', 'morning']"
ham,"['right', 'well', 'keep', 'informed']"
ham,"['number', 'sir']"
ham,"['search', 'good', 'dual', 'mobile', 'pa']"
ham,"['seem', 'unnecessarily', 'hostile']"
ham,"['dude', 'get', 'haircut', 'breezy']"
spam,"['congrats', 'mobile', 'g', 'videophones', 'call', 'mate', 'play', 'java', 'game', 'load', 'poly', 'music', 'online', 'rent']"
ham,"['apple', 'day', 'doctor', 'pulse', 'leaf', 'day', 'cancer', 'lemon', 'day', 'fat', 'cup', 'milk', 'day', 'bone', 'problem', 'liter', 'water', 'day', 'disease', 'care']"
ham,"['think', 'king', 'hill', 'thing']"
ham,"['nope', 'will', 'come', 'online']"
ham,"['also', 'tell', 'say', 'happy', 'birthday']"
ham,"['bishop', 'lei', 'thought', 'say', 'lavender']"
ham,"['boo', 'time', 'get', 'suppose', 'take', 'shopping', 'today']"
ham,"['sound', 'like', 'manky', 'spouse', 'boy', 'stove', 'like', 'travel', 'bus', 'home', 'wot', 'mind', 'recreation', 'dis', 'eve']"
ham,"['ism', 'take', 'quick', 'shower', 'epsilon', 'like']"
ham,"['night', 'real']"
ham,"['yes', 'apt']"
ham,"['get', 'outta', 'class', 'go', 'to', 'go', 'gym']"
ham,"['want', 'send', 'message', 'today', 'sorry', 'hurt']"
ham,['write']
ham,"['ha', 'would', 'not', 'say', 'not', 'read', 'anything', 'way', 'seem', 'not', 'like', 'judgemental', 'save', 'fridge', 'pub']"
ham,"['valentine', 'game', 'send', 'dis', 'mug', 'friend', 'answer', 'someone', 'really', 'love', 'quest', 'color', 'suit', 'well']"
ham,"['hi', 'ask', 'fathom', 'leave']"
ham,"['enjoy', 'ourself', 'tar']"
ham,"['still', 'around', 'could', 'use', 'half']"
spam,"['secret', 'admirer', 'look', 'make', 'contact', 'find', 'reveal', 'think', 'special', 'call']"
ham,"['give', 'we', 'back', 'i', 'd', 'proof', 'rs', 'will', 'not', 'allow', 'work', 'come', 'home', 'within', 'day']"
ham,"['note', 'order', 'cop', 'jug', 'red', 'get']"
ham,"['yes', 'rent', 'expensive', 'way', 'save']"
ham,"['night', 'end', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leave', 'worry', 'blue', 'blue', 'bay', 'guy', 'mong']"
ham,"['how', 's', 'pain', 'dear', 'smile']"
ham,"['fun', 'fact', 'although', 'would', 'think', 'armband', 'would', 'eventually', 'build', 'tolerance', 'shit', 'consider', 'much', 'smoke', 'get', 'fuck', 'like', 'hit']"
spam,"['important', 'information', 'orange', 'user', 'today', 'lucky', 'day', 'find', 'log', 'onto', 'fantastic', 'surprise', 'await']"
ham,"['sorry', 'can', 'not', 'help']"
ham,"['great', 'send', 'account', 'number']"
ham,"['how', 's', 'one', 'charge', 'let', 'nit', 'text', 'hope', 'ad', 'nice', 'wend', 'sure', 'look', 'ward', 'see', 'mow', 'lug', 'jam']"
spam,"['date', 'service', 'ask', 'contact', 'someone', 'shy', 'call', 'reveal', 'poor', 'p']"
ham,"['send', 'content', 'page']"
ham,"['night', 'sweet', 'sleep', 'well', 'see', 'exorcism', 'family', 'rise', 'may', 'never', 'sleep', 'hug', 'snog']"
ham,"['not', 'think', 'get', 'think', 'use', 'get', 'good']"
ham,"['can', 'not', 'right', 'second', 'get', 'to', 'hit', 'people', 'first']"
ham,"['emotion', 'not', 'word', 'wish', 'not', 'prayer', 'smile', 'world', 'wit', 'otherwise', 'even', 'drop', 'tear', 'not', 'like', 'stay', 'wit', 'happy', 'good', 'morning', 'keep', 'smile']"
ham,['remember']
ham,"['computer', 'ship', 'address', 'sandbag', 'tarantella', 'lane', 'poop']"
ham,"['yes', 'dear', 'look', 'hug', 'p']"
ham,"['like', 'dis', 'sweater', 'mango', 'size', 'already', 'irritate']"
ham,"['not', 'number', 'go', 'to', 'massive', 'pain', 'ass', 'would', 'rather', 'get', 'involve', 'possible']"
ham,['anytime']
spam,"['want', 'new', 'video', 'handset', 'time', 'network', 'mind', 'unlimited', 'text', 'camcorder', 'reply', 'call', 'deal', 'sit']"
ham,"['purity', 'friendship', 'two', 'smile', 'reading', 'forward', 'message', 'smile', 'see', 'name', 'guy', 'even']"
spam,"['balance', 'next', 'question', 'complete', 'landmark', 'big', 'bob', 'marry', 'see', 'ben', 'text', 'see', 'good', 'luck']"
ham,"['fine', 'absolutely', 'fine']"
ham,"['be', 'sure', 'not', 'consent', 'form']"
spam,"['tone', 'subscription', 'renew', 'charge', 'choose', 'polys', 'month', 'billing', 'mug']"
spam,"['not', 'prize', 'go', 'another', 'customer', 'see', 'p', 'polo', 'lead', 'suite', 'onion', 'hl', 'please', 'call', 'back', 'busy']"
ham,"['much', 'torch', 'ja']"
ham,"['nothing', 'dinner', 'w', 'we']"
ham,['check']
ham,"['do', 'internet', 'connection', 'slow', 'can', 'not', 'send', 'try', 'later', 'first', 'thing']"
ham,"['matter', 'wait', 'towards', 'andiron']"
ham,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'get', 'stuff', 'sorted', 'go', 'sound', 'anyway', 'promote', 'hex', 'way', 'not', 'know', 'number', 'joke']"
ham,"['need', 'later', 'go', 'engine', 'cop', 'sis', 'art', 'today']"
ham,"['thank', 'honey', 'still', 'not', 'hear', 'anything', 'leave', 'bit', 'long', 'crowd', 'try', 'later', 'great', 'advice', 'thank', 'hope', 'cardiac', 'still']"
spam,"['want', 'new', 'noria', 'color', 'phone', 'deliver', 'tomorrow', 'free', 'minute', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply', 'call']"
ham,"['snowboard', 'trip', 'wonder', 'planning', 'get', 'everyone', 'together', 'go', 'meet', 'greet', 'kind', 'affair', 'cheer']"
ham,"['ism', 'watch', 'live']"
ham,"['see', 'be']"
ham,"['ism', 'ready']"
ham,"['know', 'god', 'create', 'gap', 'finger', 'one', 'make', 'come', 'fill', 'gap', 'hold', 'hand', 'love']"
ham,"['great', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'lose', 'heart']"
ham,"['new', 'year', 'plan']"
spam,"['recut', 'order', 'intone', 'order', 'process']"
ham,"['wake', 'miss', 'crave', 'need']"
ham,"['get', 'message', 'ignore', 'yes', 'shopping']"
ham,"['dear', 'mood', 'can', 'not', 'drive', 'brother', 'drive']"
ham,"['dad', 'get', 'back']"
ham,"['tell', 'shoal', 'please', 'go', 'college', 'medicine', 'visit', 'academic', 'department', 'tell', 'academic', 'secretary', 'current', 'situation', 'ask', 'transfer', 'ask', 'someone', 'check', 'saga', 'thing', 'launch', 'vital', 'complete', 'medical', 'education', 'nigeria', 'less', 'expensive', 'much', 'less', 'expensive', 'unless', 'get', 'citizen', 'rate', 'new', 'zealand']"
ham,"['yes', 'finish', 'watch', 'day', 'life', 'love']"
ham,"['jug', 'go', 'googly', 'search', 'get']"
ham,"['many', 'time', 'lose', 'good', 'one', 'coz']"
ham,"['good', 'friend', 'care', 'close', 'friend', 'understand', 'true', 'friend', 'stay', 'forever', 'beyond', 'word', 'beyond', 'time', 'guy']"
ham,"['get', 'back', 'home']"
ham,"['sorry', 'will', 'call', 'later', 'mind']"
ham,"['dun', 'need', 'use', 'dial', 'jug', 'open', 'browser', 'surf']"
spam,"['one', 'register', 'subscriber', 'enter', 'draw', 'g', 'gift', 'voucher', 'replying', 'enter', 'unsubscribe', 'text', 'stop']"
ham,"['awesome', 'plan', 'get', 'time', 'like', 'will', 'text', 'detail', 'wee', 'bit']"
ham,"['take', 'care', 'sleep', 'well', 'need', 'learn', 'change', 'life', 'need', 'get', 'convince', 'wait', 'conversation', 'we', 'get', 'convinced', 'time', 'family', 'many', 'sense', 'respect', 'overemphasis', 'role', 'life']"
spam,"['chance', 'win', 'free', 'headset', 'simply', 'reply', 'back', 'add']"
ham,"['also', 'not', 'get', 'hi', 'hi', 'hi', 'hi', 'hi']"
ham,"['ya', 'can', 'not', 'display', 'internal', 'sub', 'get', 'to', 'extract']"
ham,"['say', 'anything', 'wrong', 'sorry', 'de']"
ham,"['sad', 'story', 'man', 'last', 'week', 'betray', 'wife', 'not', 'wish', 'parent', 'forgot', 'kid', 'go', 'work', 'even', 'colleague', 'wish']"
ham,"['stupid', 'say', 'challenge', 'god', 'not', 'think', 'write', 'instead', 'respond', 'dim']"
ham,"['yeah', 'able', 'will', 'text', 'ism', 'ready', 'meet']"
ham,"['skint', 'fancy', 'bevy', 'go', 'to', 'go', 'meet', 'other', 'spoon', 'bin', 'watch', 'planet', 'earth', 'sofa', 'comfy', 'not', 'make', 'go', 'night']"
ham,"['say', 'quit', 'day', 'not', 'take', 'much', 'notice', 'nah', 'not', 'mind', 'go', 'to', 'see', 'want', 'come', 'taunt', 'tonight', 'tell']"
ham,"['get', 'free', 'call']"
ham,"['little', 'darling', 'far', 'week', 'need', 'coffee', 'run', 'can', 'not', 'believe', 'time', 'week', 'already']"
ham,"['mug', 'b', 'leave', 'house']"
ham,"['still', 'west', 'coast', 'hair', 'will', 'take', 'forever', 'come', 'back']"
ham,"['mom', 'fuck', 'merry', 'christian']"
ham,"['alright', 'thank', 'advice', 'enjoy', 'night', 'idea', 'try', 'get', 'sleep']"
ham,"['update', 'face', 'book', 'status', 'frequently']"
ham,"['see', 'message']"
ham,"['something', 'eat']"
ham,"['bank', 'say', 'money']"
ham,"['air', 'dun', 'disturb', 'liar', 'think', 'lot', 'cupboard', 'come']"
ham,"['hey', 'watch', 'movie', 'tonight', 'will', 'rob', 'home', 'early']"
ham,"['car', 'use', 'route']"
ham,"['pro', 'come', 'gym', 'machine', 'goodnight']"
ham,"['not', 'think', 'need', 'yellow', 'card', 'travel', 'ask', 'someone', 'go', 'buck']"
ham,"['look', 'lib', 'get', 'stuff', 'not', 'finish', 'yet']"
ham,"['sound', 'great', 'go', 'sleep', 'good', 'night']"
spam,"['not', 'floppy', 'snappy', 'happy', 'gay', 'chat', 'service', 'photo', 'upload', 'call', 'p', 'stop', 'text', 'call']"
ham,"['house', 'maid', 'murderer', 'coz', 'man', 'murder', 'canary', 'public', 'holiday', 'get', 'institution', 'close', 'include', 'post', 'office', 'understand']"
ham,"['come', 'got', 'nothing']"
ham,"['nothing', 'ever', 'easy', 'not', 'look', 'reason', 'take', 'risk', 'life', 'love']"
ham,"['want', 'grasp', 'pretty', 'booty']"
ham,"['get', 'tea', 'sure', 'flavor']"
ham,"['ism', 'go', 'orchard', 'already', 'reach', 'soon', 'reach']"
ham,"['dear', 'deny', 'word', 'please']"
ham,"['know', 'old', 'tell', 'yesterday', 'name', 'roger', 'get', 'touch', 'last', 'night', 'want', 'meet', 'today']"
ham,"['come', 'back', 'tamp']"
ham,"['celebrate', 'betray', 'else']"
ham,"['merry', 'christian', 'nine']"
ham,"['please', 'tell', 'special', 'stock', 'talk']"
ham,"['send', 'like']"
spam,"['urgent', 'award', 'complimentary', 'trip', 'trap', 'act', 'entry', 'claim', 'text', 'dis', 'ls']"
ham,"['awesome', 'minute']"
ham,"['problem', 'walk', 'around', 'oblivious', 'go', 'around', 'say', 'thing', 'constantly', 'go', 'one', 'ear', 'go', 'whatever', 'want', 'not', 'know', 'ism', 'upset', 'not', 'listen', 'tell', 'go', 'upset', 'want', 'surprised', 'ism', 'mad']"
ham,"['tell', 'everything', 'stop', 'not', 'let', 'get', 'dehydrate']"
ham,['guess']
ham,"['ism', 'home', 'time', 'reach']"
ham,"['storm', 'mug', 'lift', 'phone', 'say', 'hello', 'know', 'real', 'meaning', 'hello', 'name', 'girl', 'yes', 'know', 'girl', 'margarita', 'hello', 'girlfriend', 'f', 'invite', 'telephone', 'moral', 'one', 'get', 'name', 'person', 'girlfriend', 'g', 'g', 'h']"
ham,"['want', 'marquess', 'something', 'look', 'we', 'dogwood', 'drive', 'tiny', 'street', 'parking', 'lot']"
ham,"['right', 'plan', 'come', 'later', 'tonight']"
ham,"['die', 'accidentally', 'delete', 'e', 'mug', 'suppose', 'put', 'e', 'archive', 'hair', 'sad']"
spam,"['welcome', 'mobile', 'date', 'mug', 'free', 'give', 'free', 'call', 'future', 'mug', 'bill', 'p', 'daily', 'cancel', 'send', 'go', 'stop']"
ham,"['wish', 'great', 'day', 'mojo', 'tell', 'offer', 'always', 'speechless', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', 'exam', 'next', 'fridge', 'keep', 'touch', 'sorry']"
ham,"['thank', 'reply', 'today', 'visa', 'come', 'still', 'buy', 'yucca', 'bag', 'sister', 'thing', 'easy', 'uncle', 'john', 'also', 'bill', 'really', 'need', 'think', 'make', 'money', 'later']"
ham,"['sorry', 'flake', 'last', 'night', 'shit', 'seriously', 'go', 'roommate', 'tonight']"
ham,"['say', 'look', 'pretty', 'long', 'hair', 'think', 'cut', 'quite', 'short', 'let']"
ham,"['deer', 'deep', 'hold']"
ham,"['cheer', 'call', 'babe', 'solo', 'could', 'not', 'halibut', 'detail', 'later', 'chat', 'properly', 'x']"
ham,"['hey', 'still', 'gym']"
ham,"['say', 'mind', 'go', 'bedroom', 'minute', 'see', 'sexy', 'mood', 'come', 'minute', 'late', 'cake', 'wife']"
ham,"['much', 'well', 'thank', 'lot']"
ham,"['nothing', 'say', 'sorry', 'guy', 'nova', 'see', 'person', 'sort', 'know', 'wan', 'meet', 'ask', 'bring', 'along', 'next', 'meeting']"
ham,"['lem', 'know', 'swing', 'pick', 'ism', 'free', 'basically', 'time', 'semester']"
ham,"['efficient', 'gee']"
spam,"['receive', 'mobile', 'content', 'enjoy']"
ham,"['able', 'sleep']"
spam,"['want', 'explicit', 'sex', 'sec', 'ring', 'cost', 'p']"
ham,"['meet', 'soon', 'princess', 'tell']"
ham,"['will', 'pick', 'go', 'taunt', 'still', 'want', 'come']"
ham,"['oh', 'outside', 'player', 'allow', 'play', 'know']"
ham,['anything']
ham,[]
ham,"['can', 'not', 'try', 'new', 'invention', 'fly', 'ism', 'joke']"
ham,"['full', 'song', 'lyric']"
ham,"['reckon', 'need', 'arrange', 'transport', 'can', 'not', 'thanks']"
ham,"['true', 'love', 'care', 'never', 'go', 'unrecognized', 'though', 'someone', 'often', 'make', 'mistake', 'value', 'definitely', 'understand', 'start', 'miss']"
ham,"['shop', 'eh', 'get', 'toke', 'sad', 'let', 'hah']"
ham,['stand']
ham,"['good', 'weekend']"
ham,"['miss', 'call', 'miss', 'call', 'chelate', 'opponent', 'miss', 'call', 'short', 'late', 'rule', 'one', 'great', 'phone', 'receive', 'quality', 'win']"
ham,"['call', 'get', 'chance', 'ply']"
ham,"['new', 'due', 'ex', 'game', 'come', 'early', 'next']"
ham,"['computer', 'fry', 'essential', 'part', 'not', 'keep', 'spare', 'fucking', 'idiot', 'roommate', 'leave', 'thing', 'run', 'full']"
ham,"['friend', 'study', 'warlock', ""'"", 've', 'plan', 'go', 'shopping', 'concert', 'tow', 'may', 'cancel', 'not', 'see', 'age', 'yeah', 'get', 'together', 'sometime']"
ham,"['probably', 'couple', 'hour', 'top']"
ham,"['lot', 'grin', 'ism', 'babe', 'thank', 'think']"
ham,"['man', 'bus', 'slow', 'think', 'be', 'go', 'to', 'get']"
ham,"['hope', 'text', 'meet', 'smile', 'let', 'text', 'give', 'reason', 'smile', 'beautiful', 'day']"
ham,"['case', 'wake', 'wonder', 'forgot', 'take', 'care', 'something', 'grandma', 'today', 'do', 'parade']"
ham,[]
spam,"['late', 'noria', 'mobile', 'pod', 'player', 'prove', 'guarantee', 'reply', 'win', 'lead']"
spam,"['sums', 'service', 'inclusive', 'text', 'credit', 'please', 'get', 'login', 'ex', 'unsubscribe', 'stop', 'extra', 'charge', 'help', 'come']"
ham,"['never', 'mind', 'take', 'time']"
ham,['decision']
ham,"['wot', 'bitch']"
ham,"['stupid', 'possible']"
ham,"['tell', 'want', 'post', 'henna', 'ism', 'work']"
spam,"['mobile', 'club', 'choose', 'top', 'quality', 'item', 'mobile', 'cocoa']"
ham,"['guy', 'leave']"
ham,"['nova', 'grumble', 'sad', 'buy', 'tar', 'lunch', 'still', 'meet', 'lunch', 'tar', 'nova', 'hear', 'lei', 'get', 'lot', 'work']"
ham,"['able', 'anything']"
ham,"['takin', 'linear', 'algebra', 'today']"
ham,"['weekend', 'fine', 'excuse', 'much', 'decorate']"
ham,"['sorry', 'miss', 'babe', 'late', 'slept', 'hope', 'enjoy', 'drive', 'lesson', 'bottom', 'miss', 'teasing', 'kiss']"
ham,"['project', 'pa', 'come']"
spam,"['money', 'wining', 'number', 'wot', 'next']"
ham,"['sure', 'whenever', 'show', 'fuck']"
ham,"['random', 'see', 'old', 'roommate', 'campus', 'graduate']"
spam,"['congrats', 'mobile', 'g', 'videophones', 'call', 'mate', 'play', 'java', 'game', 'load', 'poly', 'music', 'online', 'rent']"
ham,"['man', 'always', 'need', 'beautiful', 'intelligent', 'care', 'love', 'adjustable', 'cooperative', 'wife', 'law', 'allow', 'one', 'wife']"
ham,"['suck', 'get', 'plan', 'yo', 'valentine', 'yo', 'valentine', 'not']"
ham,"['get', 'part', 'mile', 'good', 'thing', 'love', 'man', 'much', 'kph', 'hey', 'ho']"
ham,"['think', 'one', 'saying', 'clearly', 'leave', 'need', 'ask', 'go', 'come']"
ham,"['hi', 'good', 'morning', 'thank', 'wish']"
ham,"['want', 'meet', 'morrow']"
ham,"['actually', 'decide', 'hungry', 'not', 'leave', 'yet']"
ham,"['send', 'part']"
ham,"['cop', 'shopping', 'barren', 'call', 'ask', 'present', 'wan', 'start', 'guess', 'finally', 'guess', 'barren']"
spam,"['want', 'cock', 'hubby', 'away', 'need', 'real', 'man', 'satisfy', 'text', 'wife', 'string', 'action', 'text', 'stop', 'end', 'text', 'red', 'outbox', 'la']"
ham,"['understand', 'loss', 'gain', 'work', 'school']"
ham,"['miss', 'not', 'much', 'bit', 'bored', 'holiday', 'want', 'go', 'back', 'college', 'sad', 'not', 'ex']"
ham,"['hiya', 'probably', 'come', 'home', 'weekend', 'next']"
ham,"['not', 'forget', 'though', 'love', 'walk', 'beside', 'watch', 'keep', 'heart', 'warm']"
ham,"['wish', 'thing', 'different', 'wonder', 'able', 'show', 'much', 'value', 'please', 'continue', 'brisk', 'walk', 'drug', 'without', 'ask', 'please', 'find', 'thing', 'laugh', 'love', 'dearly']"
ham,"['day', 'make', 'dinner', 'tongue', 'invite']"
spam,"['great', 'new', 'service', 'live', 'sex', 'video', 'chat', 'mob', 'see', 'sexy', 'dirty', 'girl', 'live', 'phone', 'detail', 'text', 'horny', 'cancel', 'send', 'stop']"
ham,"['money', 'stove', 'mate']"
ham,"['late', 'telly', 'way']"
ham,"['never', 'blame', 'day', 'life', 'good', 'day', 'give', 'happiness', 'bad', 'day', 'give', 'experience', 'essential', 'life', 'god', 'blessing', 'good', 'morning']"
ham,"['normally', 'use', 'drink', 'water', 'daily']"
ham,"['dare', 'ask', 'luck', 'sort', 'car']"
ham,"['party', 'place', 'we', 'charge', 'contribute', 'way', 'greatly', 'appreciate', 'yeah', 'get', 'room', 'one']"
ham,"['urge', 'coach', 'hot', 'smell', 'chip', 'fat', 'thank', 'especially', 'duvet', 'predictive', 'text', 'word']"
ham,"['hiya', 'last', 'night', 'naughty', 'buy', 'clothe', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wan', 'na', 'meet']"
spam,"['free', 'hi', 'baby', 'wow', 'get', 'new', 'cam', 'mob', 'wan', 'na', 'see', 'hot', 'pic', 'fancy', 'chat', 'win', 'next', 'reply', 'chat', 'help', 'map', 'rev']"
ham,"['try', 'reach', 'without', 'success']"
ham,"['do', 'class']"
ham,"['never', 'lei', 'lazy', 'get', 'day', 'send', 'curl', 'can', 'not', 'work', 'one']"
ham,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'heart', 'fall', 'eye', 'always', 'remember', 'stupid', 'friend', 'share']"
ham,"['hey', 'mate', 'speak', 'man', 'people', 'deliver', 'end', 'month', 'deliver', 'sept', 'talk', 'later']"
ham,"['hope', 'good', 'week', 'check']"
ham,"['hah', 'friend', 'taler', 'literally', 'ask', 'could', 'get']"
ham,"['hey', 'fancy', 'meeting', 'cha', 'lie', 'beverage', 'text', 'ring', 'meet', 'quite', 'tired', 'get', 'past', 'love', 'pet', 'x', 'x', 'x']"
ham,"['great', 'safe', 'trip', 'not', 'panic', 'surrender']"
ham,"['symptom', 'love', 'like', 'listen', 'song', 'get', 'stop', 'see', 'name', 'beloved', 'will', 'not', 'get', 'angry']"
ham,"['sun', 'ah', 'think', 'maybe', 'dun', 'anything', 'think', 'book', 'e', 'lesson', 'e', 'plate', 'orchard', 'meet']"
